Timestamp,UTC,Callsign,Position,Altitude,Speed,Direction
1778259280,2026-05-08T16:54:40Z,N91MG,"40.446213,-109.512825",0,0,60
1778259966,2026-05-08T17:06:06Z,N91MG,"40.34901,-109.357658",7425,87,88
1778259975,2026-05-08T17:06:15Z,N91MG,"40.350769,-109.353821",7450,91,30
1778260018,2026-05-08T17:06:58Z,N91MG,"40.352505,-109.343369",7375,83,219
1778260127,2026-05-08T17:08:47Z,N91MG,"40.32431,-109.387573",7400,86,232
1778260318,2026-05-08T17:11:58Z,N91MG,"40.360336,-109.32428",7400,89,62
1778260329,2026-05-08T17:12:09Z,N91MG,"40.362991,-109.320251",7400,92,41
1778260331,2026-05-08T17:12:11Z,N91MG,"40.364044,-109.319092",7400,93,38
1778260334,2026-05-08T17:12:14Z,N91MG,"40.364777,-109.31842",7400,95,36
1778260337,2026-05-08T17:12:17Z,N91MG,"40.366192,-109.317276",7400,95,32
1778260342,2026-05-08T17:12:22Z,N91MG,"40.368099,-109.315834",7425,96,31
1778260344,2026-05-08T17:12:24Z,N91MG,"40.368988,-109.315247",7425,98,27
1778260347,2026-05-08T17:12:27Z,N91MG,"40.370102,-109.314651",7450,97,21
1778260349,2026-05-08T17:12:29Z,N91MG,"40.371002,-109.31427",7450,96,16
1778260351,2026-05-08T17:12:31Z,N91MG,"40.371872,-109.313965",7475,97,11
1778260353,2026-05-08T17:12:33Z,N91MG,"40.372787,-109.313782",7475,95,6
1778260355,2026-05-08T17:12:35Z,N91MG,"40.373657,-109.313721",7500,96,1
1778260359,2026-05-08T17:12:39Z,N91MG,"40.375362,-109.313843",7500,98,351
1778260361,2026-05-08T17:12:41Z,N91MG,"40.37648,-109.314087",7500,99,349
1778260363,2026-05-08T17:12:43Z,N91MG,"40.377361,-109.3144",7500,101,344
1778260365,2026-05-08T17:12:45Z,N91MG,"40.378555,-109.314819",7475,102,342
1778260368,2026-05-08T17:12:48Z,N91MG,"40.379471,-109.315247",7475,101,339
1778260370,2026-05-08T17:12:50Z,N91MG,"40.380573,-109.315773",7475,94,340
1778260373,2026-05-08T17:12:53Z,N91MG,"40.381554,-109.316277",7475,91,338
1778260375,2026-05-08T17:12:55Z,N91MG,"40.382298,-109.31665",7475,86,339
1778260377,2026-05-08T17:12:57Z,N91MG,"40.383087,-109.317078",7475,82,338
1778260379,2026-05-08T17:12:59Z,N91MG,"40.383957,-109.317505",7475,82,339
1778260382,2026-05-08T17:13:02Z,N91MG,"40.38472,-109.317894",7450,81,339
1778260384,2026-05-08T17:13:04Z,N91MG,"40.385555,-109.318336",7425,80,339
1778260387,2026-05-08T17:13:07Z,N91MG,"40.386337,-109.318665",7400,80,339
1778260389,2026-05-08T17:13:09Z,N91MG,"40.387371,-109.319206",7350,79,340
1778260391,2026-05-08T17:13:11Z,N91MG,"40.387894,-109.319397",7350,80,338
1778260394,2026-05-08T17:13:14Z,N91MG,"40.38821,-109.31958",7325,80,338
1778260401,2026-05-08T17:13:21Z,N91MG,"40.389816,-109.320374",7275,81,344
1778260535,2026-05-08T17:15:35Z,N91MG,"40.371124,-109.342491",7400,76,182
1778260548,2026-05-08T17:15:48Z,N91MG,"40.366795,-109.342682",7400,78,180
1778260563,2026-05-08T17:16:03Z,N91MG,"40.362186,-109.342804",7400,73,180
1778260576,2026-05-08T17:16:16Z,N91MG,"40.357533,-109.342926",7400,51,182
1778260588,2026-05-08T17:16:28Z,N91MG,"40.355206,-109.343178",7350,41,185
1778260641,2026-05-08T17:17:21Z,N91MG,"40.337357,-109.346313",7250,77,182
1778260649,2026-05-08T17:17:29Z,N91MG,"40.334862,-109.346359",7300,77,182
1778260695,2026-05-08T17:18:15Z,N91MG,"40.324944,-109.334373",7475,92,65
1778260705,2026-05-08T17:18:25Z,N91MG,"40.328018,-109.329895",7425,96,33
1778260709,2026-05-08T17:18:29Z,N91MG,"40.329575,-109.328735",7400,96,23
1778260712,2026-05-08T17:18:32Z,N91MG,"40.331085,-109.328003",7400,95,20
1778260719,2026-05-08T17:18:39Z,N91MG,"40.333786,-109.326904",7375,94,15
1778260724,2026-05-08T17:18:44Z,N91MG,"40.335514,-109.326263",7425,90,14
1778260730,2026-05-08T17:18:50Z,N91MG,"40.338444,-109.325516",7425,91,12
1778260734,2026-05-08T17:18:54Z,N91MG,"40.339645,-109.325317",7425,86,5
1778260736,2026-05-08T17:18:56Z,N91MG,"40.340744,-109.325134",7425,85,5
1778260738,2026-05-08T17:18:58Z,N91MG,"40.341473,-109.325012",7425,84,6
1778260741,2026-05-08T17:19:01Z,N91MG,"40.342621,-109.32489",7400,83,4
1778260743,2026-05-08T17:19:03Z,N91MG,"40.343216,-109.324829",7400,82,2
1778260746,2026-05-08T17:19:06Z,N91MG,"40.344357,-109.32476",7400,82,2
1778260749,2026-05-08T17:19:09Z,N91MG,"40.345642,-109.324707",7400,81,2
1778260757,2026-05-08T17:19:17Z,N91MG,"40.348499,-109.324638",7375,77,2
1778260760,2026-05-08T17:19:20Z,N91MG,"40.349197,-109.324577",7375,74,3
1778260779,2026-05-08T17:19:39Z,N91MG,"40.355026,-109.324402",7575,56,3
1778260794,2026-05-08T17:19:54Z,N91MG,"40.360046,-109.3237",7425,84,8
1778260804,2026-05-08T17:20:04Z,N91MG,"40.363907,-109.322876",7450,87,11
1778260806,2026-05-08T17:20:06Z,N91MG,"40.364868,-109.322571",7450,89,14
1778260809,2026-05-08T17:20:09Z,N91MG,"40.365585,-109.322327",7450,91,17
1778260812,2026-05-08T17:20:12Z,N91MG,"40.365967,-109.322144",7450,92,19
1778260817,2026-05-08T17:20:17Z,N91MG,"40.368393,-109.321106",7450,92,19
1778260819,2026-05-08T17:20:19Z,N91MG,"40.370178,-109.320313",7450,91,17
1778260821,2026-05-08T17:20:21Z,N91MG,"40.370892,-109.320023",7450,92,17
1778260824,2026-05-08T17:20:24Z,N91MG,"40.372147,-109.319519",7450,92,17
1778260826,2026-05-08T17:20:26Z,N91MG,"40.372707,-109.319267",7450,91,15
1778260829,2026-05-08T17:20:29Z,N91MG,"40.373871,-109.318893",7450,92,13
1778260831,2026-05-08T17:20:31Z,N91MG,"40.374847,-109.318581",7450,93,14
1778260833,2026-05-08T17:20:33Z,N91MG,"40.375992,-109.318237",7450,94,14
1778260835,2026-05-08T17:20:35Z,N91MG,"40.376999,-109.317871",7450,94,14
1778260838,2026-05-08T17:20:38Z,N91MG,"40.377823,-109.317566",7450,94,15
1778260860,2026-05-08T17:21:00Z,N91MG,"40.377914,-109.309387",7300,89,178
1778260862,2026-05-08T17:21:02Z,N91MG,"40.37685,-109.309471",7350,86,184
1778260864,2026-05-08T17:21:04Z,N91MG,"40.376247,-109.309532",7350,82,188
1778260867,2026-05-08T17:21:07Z,N91MG,"40.375259,-109.309753",7400,81,187
1778260869,2026-05-08T17:21:09Z,N91MG,"40.374569,-109.309906",7400,83,193
1778260872,2026-05-08T17:21:12Z,N91MG,"40.373405,-109.310341",7400,85,199
1778260874,2026-05-08T17:21:14Z,N91MG,"40.372799,-109.310654",7400,87,202
1778260877,2026-05-08T17:21:17Z,N91MG,"40.371231,-109.311523",7375,87,202
1778260880,2026-05-08T17:21:20Z,N91MG,"40.370705,-109.311783",7375,86,201
1778260882,2026-05-08T17:21:22Z,N91MG,"40.36972,-109.312256",7400,85,199
1778260884,2026-05-08T17:21:24Z,N91MG,"40.368656,-109.312782",7425,82,199
